Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
650,Silk Banana,Intermediate Zone,1,4.381840111,4,No,,Organic,8.566667717,High,twice a week,18,3.377943918,24.60771806
651,Amban Banana,Dry Zone,3,4.309405415,5,No,,None,4.14612274,Low,Daily,16,8.504982691,21.55659215
652,Mysore Banana,Dry Zone,5,3.542968195,3,Yes,Insecticides,Non Organic,5.107000367,High,Daily,15,6.733278539,27.01133916
653,Amban Banana,Intermediate Zone,2,3.917731723,3,No,,Organic,6.6677575,High,Daily,17,8.521381807,23.46163265
654,Silk Banana,Wet Zone,3,1.932419268,4,No,,Non Organic,8.100430487,Low,none,14,5.855569894,23.18983976
655,Pisang Awak Banana,Wet Zone,4,3.345634567,1,Yes,Nematicides,Organic,8.284041957,Moderate,randomly,19,4.226755266,24.56151183
656,Silk Banana,Intermediate Zone,5,3.101129432,more than 5,No,,Organic,8.62578227,Low,twice a week,16,6.888899367,27.11835919
657,Silk Banana,Intermediate Zone,3,2.915129347,4,No,,Non Organic,7.14789308,Moderate,Daily,10,1.813778964,26.25877334
658,Silk Banana,Dry Zone,1,3.034980701,3,Yes,Insecticides,Non Organic,7.224194089,Low,Daily,17,4.929674415,24.75204208
659,Anamalu Banana,Intermediate Zone,5,2.500248738,5,Yes,Herbicides,Both used,5.180264928,Low,randomly,16,2.558101782,27.59378358
660,Pisang Awak Banana,Wet Zone,3,1.59353659,4,No,,Organic,6.729046823,High,twice a week,18,3.444844914,27.50976161
661,Mysore Banana,Wet Zone,5,2.714930082,3,No,,None,7.121732303,Low,none,15,8.117135219,22.20351048
662,Silk Banana,Dry Zone,4,1.802640925,4,No,,None,8.00908831,High,Daily,16,4.813601337,24.45020044
663,Amban Banana,Dry Zone,2,4.710210751,3,Yes,Insecticides,Both used,4.246523229,Moderate,twice a week,13,8.468230237,29.53138913
664,Anamalu Banana,Wet Zone,4,4.902579529,2,Yes,Fungicides,Organic,7.151085323,Moderate,twice a week,17,2.242297995,27.52178092
665,Amban Banana,Wet Zone,2,2.290716021,4,No,,None,7.071817375,High,twice a week,15,4.650966248,24.94358822
666,Anamalu Banana,Intermediate Zone,5,2.861686055,4,Yes,Herbicides,Non Organic,5.823059168,High,none,19,3.9211834,26.79937578
667,Pisang Awak Banana,Dry Zone,4,1.483586531,5,Yes,Herbicides,Both used,7.322847856,Low,twice a week,15,7.585452299,24.6713944
668,Mysore Banana,Wet Zone,5,1.760521603,more than 5,Yes,Herbicides,Organic,5.190395481,Moderate,3 times a week,14,2.228972724,23.27708458
669,Silk Banana,Wet Zone,1,3.205611763,more than 5,Yes,Growth regulators,Both used,8.452833601,Low,randomly,16,2.002796454,22.83281767
670,Anamalu Banana,Intermediate Zone,1,3.711306002,3,Yes,Nematicides,Organic,4.389878935,Moderate,Daily,14,8.694969113,28.26044786
671,Silk Banana,Wet Zone,1,4.568611981,1,Yes,Fungicides,None,5.345673425,Low,3 times a week,19,5.717110762,22.95776763
672,Amban Banana,Wet Zone,2,2.476189528,more than 5,No,,None,5.820585835,Low,randomly,10,7.903847792,20.61425257
673,Pisang Awak Banana,Intermediate Zone,2,2.384776529,3,No,,Non Organic,8.228987229,Low,Daily,11,6.851846995,27.0669728
674,Amban Banana,Dry Zone,4,2.892116421,1,No,,Both used,5.414369548,High,none,16,2.521756067,27.43141312
675,Mysore Banana,Dry Zone,1,2.899900778,5,No,,Non Organic,6.451666244,Moderate,Daily,17,7.816827571,23.76661947
676,Anamalu Banana,Wet Zone,4,1.059824326,2,Yes,Insecticides,Organic,5.864105978,Low,randomly,14,7.847736825,24.30340643
677,Anamalu Banana,Wet Zone,4,1.184783917,5,Yes,Fungicides,Organic,7.494411433,Low,randomly,12,8.098811205,23.63651252
678,Silk Banana,Intermediate Zone,1,1.999593187,4,Yes,Fungicides,Organic,8.784232788,High,twice a week,17,4.722485368,28.17148275
679,Mysore Banana,Dry Zone,4,1.632885101,more than 5,Yes,Fungicides,None,4.763947638,Low,randomly,14,3.060657376,20.29296786
680,Mysore Banana,Intermediate Zone,5,1.56550083,3,No,,Organic,4.974703665,Low,none,14,8.450157423,27.7765119
681,Silk Banana,Wet Zone,5,4.425232633,3,No,,Organic,7.524851446,Moderate,twice a week,11,7.663865014,23.95156704
682,Amban Banana,Dry Zone,4,2.340848501,5,Yes,Insecticides,None,6.669197783,High,randomly,15,8.006590053,25.52200543
683,Mysore Banana,Intermediate Zone,2,1.33982895,2,No,,Both used,4.446935352,Moderate,twice a week,15,4.962640944,27.50762482
684,Amban Banana,Intermediate Zone,3,3.627827002,1,No,,None,6.853527488,Moderate,3 times a week,14,5.017196357,25.10703445
685,Amban Banana,Dry Zone,1,3.802722271,3,Yes,Growth regulators,Both used,5.479661711,Low,twice a week,17,2.775022973,23.99131989
686,Silk Banana,Intermediate Zone,4,2.766028565,more than 5,No,,Organic,6.610732785,Moderate,twice a week,17,8.034040699,28.13549626
687,Silk Banana,Wet Zone,5,4.457807411,4,Yes,Fungicides,Both used,7.48198798,High,Daily,18,2.882465893,26.55234648
688,Anamalu Banana,Dry Zone,2,4.148811845,5,Yes,Nematicides,Organic,4.056896598,Low,3 times a week,18,4.518540342,24.73758432
689,Pisang Awak Banana,Dry Zone,5,2.720069649,4,No,,None,8.842098859,Moderate,randomly,18,2.666437574,24.97242055
690,Pisang Awak Banana,Wet Zone,4,1.459110944,3,Yes,Nematicides,None,4.212787446,Low,Daily,17,6.979914665,26.73719822
691,Anamalu Banana,Intermediate Zone,4,4.195554464,5,No,,Organic,6.017316781,Low,twice a week,15,2.424813411,23.9149522
692,Amban Banana,Dry Zone,2,1.044363906,3,No,,Organic,5.233459245,Moderate,Daily,12,3.147401204,27.787049
693,Anamalu Banana,Intermediate Zone,1,2.513426582,5,Yes,Fungicides,None,6.131922346,High,none,14,2.287037848,29.12361935
694,Anamalu Banana,Intermediate Zone,5,2.591552848,4,No,,Both used,7.716654195,Moderate,Daily,13,5.018086955,26.83273876
695,Pisang Awak Banana,Intermediate Zone,2,2.022248465,1,No,,Both used,6.204891209,Low,twice a week,18,5.721636197,27.35645457
696,Pisang Awak Banana,Dry Zone,1,4.111983133,1,No,,Both used,8.233087619,Low,twice a week,19,7.50525127,26.38969317
697,Silk Banana,Dry Zone,1,4.085905297,2,Yes,Insecticides,Both used,6.267491132,Moderate,twice a week,17,4.712993785,27.12215091
698,Mysore Banana,Dry Zone,2,4.766111145,2,No,,None,7.754977802,High,none,18,3.917566985,28.13835742
699,Amban Banana,Wet Zone,4,1.095957064,2,Yes,Insecticides,Organic,8.21580037,Low,randomly,15,6.311556643,28.53584337
700,Amban Banana,Wet Zone,4,3.28956486,1,Yes,Fungicides,Organic,4.877336471,High,none,16,2.166022794,23.98185091
701,Silk Banana,Dry Zone,2,2.222501563,1,Yes,Nematicides,Non Organic,8.070652249,High,Daily,19,4.075805573,29.95256066
702,Silk Banana,Dry Zone,1,3.540531877,4,No,,Non Organic,7.621896531,Low,randomly,17,4.140952413,26.91407023
703,Pisang Awak Banana,Dry Zone,4,3.612036579,2,No,,Non Organic,5.356445299,High,Daily,15,5.055789434,28.71334042
704,Amban Banana,Wet Zone,2,4.056719177,more than 5,Yes,Nematicides,None,5.523225263,High,Daily,16,2.633375881,27.15657933
705,Amban Banana,Dry Zone,2,3.665767736,2,No,,None,7.000253278,Moderate,Daily,16,6.710133564,29.46038882
706,Silk Banana,Wet Zone,2,4.336308272,2,No,,None,5.008990797,Moderate,none,18,2.03907124,27.20043108
707,Amban Banana,Intermediate Zone,2,1.35124751,more than 5,No,,Non Organic,7.027777384,High,Daily,14,5.352395055,27.61692642
708,Silk Banana,Intermediate Zone,4,1.866316512,3,Yes,Nematicides,None,4.982569479,Low,3 times a week,14,1.995895831,18.08322734
709,Pisang Awak Banana,Intermediate Zone,1,1.114010948,more than 5,Yes,Nematicides,None,7.652806451,Low,3 times a week,16,7.867104514,24.69993962
710,Pisang Awak Banana,Wet Zone,3,3.527834213,3,Yes,Herbicides,Both used,8.311600103,Low,randomly,12,6.343267456,26.21827616
711,Amban Banana,Wet Zone,3,4.442870998,3,Yes,Growth regulators,Non Organic,8.345122736,High,Daily,19,7.225838572,28.1303665
712,Anamalu Banana,Dry Zone,4,4.477788635,4,No,,Both used,4.611143141,High,twice a week,16,5.31459618,29.98540867
713,Pisang Awak Banana,Intermediate Zone,1,2.665729793,1,No,,Both used,4.909341,Low,none,13,2.116312033,26.43470544
714,Silk Banana,Dry Zone,3,1.685158411,more than 5,Yes,Insecticides,None,5.120134155,High,3 times a week,16,3.841059661,29.6687303
715,Anamalu Banana,Intermediate Zone,5,1.917983678,5,No,,Both used,5.273866499,High,none,12,3.810628669,24.135988
716,Amban Banana,Intermediate Zone,5,1.491616494,more than 5,No,,Non Organic,7.020200141,Moderate,none,13,2.690973266,28.74878921
717,Amban Banana,Intermediate Zone,3,3.336235881,2,No,,None,4.036091839,Low,none,20,4.320324269,25.44635133
718,Anamalu Banana,Intermediate Zone,2,4.504475223,1,No,,Both used,8.294152246,Low,twice a week,18,2.936077215,25.63024419
719,Silk Banana,Wet Zone,2,3.619242901,2,No,,None,8.807743586,Moderate,3 times a week,20,4.251803966,28.33476774
720,Anamalu Banana,Wet Zone,5,1.288989081,1,Yes,Nematicides,Organic,6.976110461,Low,none,19,8.253008961,28.22748936
721,Anamalu Banana,Wet Zone,2,2.319623597,more than 5,Yes,Growth regulators,Both used,7.659075125,Moderate,3 times a week,19,3.280078473,23.68927545
722,Amban Banana,Intermediate Zone,1,4.236475321,4,Yes,Nematicides,Organic,5.3118766,Low,randomly,11,4.358046512,24.31569408
723,Pisang Awak Banana,Dry Zone,5,1.977746156,1,No,,Non Organic,8.593221695,Moderate,Daily,13,5.088574065,22.42326627
724,Mysore Banana,Intermediate Zone,3,2.494055606,4,No,,Both used,5.234669489,High,randomly,17,3.341690051,26.6491
725,Amban Banana,Dry Zone,1,1.454853954,more than 5,Yes,Insecticides,Non Organic,7.182628804,Moderate,randomly,19,4.910836165,28.26680003
726,Silk Banana,Wet Zone,4,1.51009553,2,Yes,Herbicides,Organic,6.577247881,Low,Daily,13,8.838551096,28.34083598
727,Silk Banana,Intermediate Zone,2,4.366744549,2,No,,None,6.823480167,Low,twice a week,16,7.736696873,27.00695995
728,Silk Banana,Intermediate Zone,1,2.330828932,5,No,,Both used,7.652100308,High,Daily,17,5.685847074,24.57961547
729,Anamalu Banana,Intermediate Zone,5,1.266841536,more than 5,Yes,Fungicides,None,5.649558507,Moderate,3 times a week,12,1.813943889,24.64998704
730,Pisang Awak Banana,Wet Zone,2,2.630473977,4,Yes,Herbicides,Non Organic,4.082179073,Moderate,none,19,7.061100339,27.71256471
731,Anamalu Banana,Wet Zone,5,2.565432219,3,Yes,Herbicides,None,4.639673062,High,twice a week,16,5.427566497,25.29272286
732,Amban Banana,Wet Zone,1,3.968421046,4,No,,Both used,7.174214652,Moderate,randomly,17,4.773579888,29.43924713
733,Mysore Banana,Intermediate Zone,1,3.37676295,3,No,,None,4.305072718,Moderate,3 times a week,19,5.780669163,23.87161905
734,Mysore Banana,Dry Zone,2,3.337471438,1,No,,Organic,8.333532363,Low,3 times a week,12,6.660128244,28.10491312
735,Anamalu Banana,Intermediate Zone,5,2.852755967,5,No,,Non Organic,5.449249746,Moderate,none,16,4.585558661,24.8255282
736,Anamalu Banana,Dry Zone,5,3.048288636,4,No,,Both used,4.452373222,Low,Daily,19,3.305099324,28.67754631
737,Silk Banana,Wet Zone,5,4.595060614,1,Yes,Herbicides,Non Organic,6.455353363,Moderate,randomly,16,6.243425976,26.62661574
738,Mysore Banana,Intermediate Zone,3,1.796910654,more than 5,No,,Organic,6.23883943,Low,Daily,16,4.03142737,27.6585808
739,Pisang Awak Banana,Wet Zone,3,2.097595316,4,No,,Both used,8.909258718,Moderate,none,18,5.966120652,24.40510981
740,Mysore Banana,Dry Zone,2,3.401087775,more than 5,Yes,Herbicides,None,4.631907522,High,Daily,15,8.019662812,24.90583407
741,Mysore Banana,Intermediate Zone,4,3.425346854,3,Yes,Nematicides,None,8.647686292,Moderate,twice a week,15,4.437004086,24.19869921
742,Silk Banana,Dry Zone,4,2.973454183,more than 5,No,,None,7.596055198,Low,3 times a week,14,5.010924537,20.36949035
743,Mysore Banana,Wet Zone,1,1.795367511,3,Yes,Growth regulators,Both used,4.527716869,High,3 times a week,15,3.27816971,27.51309163
744,Silk Banana,Dry Zone,1,2.378928455,1,No,,Organic,5.684194949,High,none,14,8.917079874,23.29017168
745,Anamalu Banana,Dry Zone,5,4.958703633,1,No,,Non Organic,4.198107999,Low,Daily,17,8.031858665,28.86500672
746,Amban Banana,Wet Zone,5,4.610042208,more than 5,No,,None,7.41922555,Moderate,none,10,2.241455008,23.27295375
747,Anamalu Banana,Wet Zone,2,1.758557941,4,No,,None,4.537690203,Moderate,none,12,7.34877152,25.05355662
748,Mysore Banana,Wet Zone,4,4.572017699,1,Yes,Nematicides,Non Organic,5.143005578,Moderate,none,17,5.075370437,24.86449469
749,Amban Banana,Dry Zone,3,4.128309287,5,No,,Non Organic,4.562530933,High,randomly,12,8.986643273,28.43367214
750,Pisang Awak Banana,Intermediate Zone,2,4.54536241,5,Yes,Herbicides,Both used,6.40107245,Low,3 times a week,10,4.913526446,25.6698834
751,Mysore Banana,Dry Zone,4,1.965510289,1,No,,None,6.152895405,Moderate,twice a week,18,7.116948426,28.17756233
752,Silk Banana,Wet Zone,2,1.830800104,more than 5,No,,Non Organic,8.846347218,High,3 times a week,13,3.157937396,24.22837814
753,Mysore Banana,Wet Zone,5,3.16882324,2,No,,None,5.346698853,Moderate,none,18,5.450126877,28.60603279
754,Silk Banana,Intermediate Zone,1,3.393709194,3,Yes,Insecticides,Non Organic,8.488687107,High,twice a week,17,8.954416739,27.10596363
755,Silk Banana,Intermediate Zone,5,3.338437684,4,No,,Both used,7.782337869,Low,twice a week,19,6.260088336,29.19170313
756,Pisang Awak Banana,Wet Zone,5,1.437505445,3,No,,Organic,7.481523231,Low,none,15,8.844856321,26.605858
757,Amban Banana,Wet Zone,1,4.14451689,1,No,,None,4.619006613,High,Daily,15,2.460289907,23.32762285
758,Pisang Awak Banana,Intermediate Zone,5,2.291931364,more than 5,Yes,Herbicides,Both used,4.68263268,Moderate,randomly,13,2.183711593,23.89438597
759,Anamalu Banana,Dry Zone,5,3.449017377,2,Yes,Nematicides,Organic,5.976598656,Low,Daily,17,4.701703151,28.28713572
760,Anamalu Banana,Dry Zone,3,3.001009144,1,Yes,Growth regulators,Organic,4.034698479,Moderate,twice a week,14,2.2895364,28.10064433
761,Anamalu Banana,Dry Zone,5,4.530380808,1,No,,Non Organic,5.749542262,Moderate,none,10,8.680782236,28.82733501
762,Amban Banana,Dry Zone,1,1.064645429,3,No,,None,8.244056822,Moderate,twice a week,11,8.175496228,23.46026515
763,Mysore Banana,Wet Zone,1,2.862923343,1,No,,None,7.07130324,Low,randomly,17,5.017473722,26.96196105
764,Amban Banana,Wet Zone,2,1.437765558,5,Yes,Herbicides,Organic,7.274110489,Moderate,randomly,13,3.999017584,27.67799462
765,Amban Banana,Intermediate Zone,1,1.521589405,1,Yes,Nematicides,Organic,4.429551563,Low,twice a week,11,5.275092709,29.61926456
766,Mysore Banana,Dry Zone,4,3.964797313,4,No,,Both used,7.451409836,High,3 times a week,18,6.373972163,29.60391326
767,Amban Banana,Intermediate Zone,5,2.462547625,5,No,,Organic,7.66019191,Low,3 times a week,13,1.948530697,28.90090482
768,Amban Banana,Dry Zone,2,2.308973108,4,Yes,Growth regulators,Organic,4.030604649,High,3 times a week,15,3.181376325,26.09523664
769,Pisang Awak Banana,Intermediate Zone,4,1.935117513,3,Yes,Fungicides,Both used,4.655160987,Moderate,none,15,3.100238428,26.8176655
770,Mysore Banana,Wet Zone,2,3.23065733,3,Yes,Fungicides,Non Organic,6.67180803,Low,randomly,14,2.820836141,25.49599936
771,Mysore Banana,Intermediate Zone,5,3.847258767,4,Yes,Fungicides,Non Organic,8.738436552,High,Daily,16,7.097422665,26.36639616
772,Mysore Banana,Dry Zone,5,3.292244313,2,No,,Both used,4.133011038,High,twice a week,19,4.431520135,28.86882225
773,Anamalu Banana,Wet Zone,3,2.347225443,5,No,,Organic,5.42977941,High,none,14,4.266520785,29.67364943
774,Amban Banana,Wet Zone,4,3.650162245,1,No,,None,4.773270827,Moderate,randomly,16,4.670532823,23.90712136
775,Pisang Awak Banana,Intermediate Zone,2,4.61334693,5,No,,Organic,6.396409271,High,3 times a week,15,5.428996945,26.22510739
776,Amban Banana,Dry Zone,1,2.798870802,4,No,,Organic,5.402759676,Moderate,twice a week,16,8.58520012,28.3011649
777,Pisang Awak Banana,Wet Zone,3,1.155125815,more than 5,Yes,Nematicides,None,7.051985903,Low,randomly,16,6.546577549,22.31302249
778,Anamalu Banana,Dry Zone,4,4.669712865,5,Yes,Nematicides,Non Organic,8.974750198,Low,twice a week,19,8.085747082,27.62422839
779,Pisang Awak Banana,Wet Zone,1,1.541328182,3,Yes,Fungicides,Both used,4.072926778,Low,none,11,3.718442368,27.53146055
780,Amban Banana,Intermediate Zone,2,4.405507711,3,Yes,Fungicides,Non Organic,7.151004814,Moderate,randomly,18,6.189405503,24.71836948
781,Mysore Banana,Dry Zone,5,3.938107153,2,No,,None,5.090815896,Moderate,Daily,17,4.071355528,25.23087903
782,Silk Banana,Intermediate Zone,3,3.87648288,3,Yes,Growth regulators,Non Organic,7.702147407,Moderate,Daily,19,4.767535167,23.39121484
783,Mysore Banana,Intermediate Zone,2,4.319509497,3,No,,Non Organic,8.114846694,Low,twice a week,18,3.118843917,23.67864356
784,Silk Banana,Wet Zone,2,1.951590642,2,Yes,Fungicides,Non Organic,4.462542507,Low,twice a week,19,8.426370216,28.71476055
785,Amban Banana,Wet Zone,5,1.883848104,5,Yes,Herbicides,None,7.957558501,Moderate,twice a week,14,4.673307374,23.3721673
786,Silk Banana,Dry Zone,4,4.27870314,4,Yes,Growth regulators,Both used,6.321389823,High,twice a week,10,5.087978183,23.74795999
787,Anamalu Banana,Dry Zone,1,2.871270823,2,No,,None,8.447391038,Low,3 times a week,19,3.964341388,30.34865108
788,Mysore Banana,Intermediate Zone,3,3.308536342,1,No,,None,5.617387095,High,Daily,19,7.229356857,29.24701943
789,Silk Banana,Intermediate Zone,4,4.119884427,5,Yes,Insecticides,Organic,4.695085527,High,twice a week,16,7.385868526,25.25333626
790,Anamalu Banana,Intermediate Zone,2,1.331738661,1,Yes,Insecticides,Both used,6.9754178,Moderate,twice a week,15,8.963537023,25.83804327
791,Anamalu Banana,Wet Zone,1,2.457155405,1,Yes,Growth regulators,None,6.165710401,High,randomly,13,4.671590547,23.71988551
792,Silk Banana,Wet Zone,3,1.731784677,1,No,,Organic,4.563396486,High,none,18,2.51829545,27.24491437
793,Pisang Awak Banana,Dry Zone,4,1.214449154,more than 5,Yes,Fungicides,Organic,7.045990166,High,Daily,18,2.476578515,28.72080028
794,Pisang Awak Banana,Intermediate Zone,5,3.340086654,3,No,,Organic,8.152419782,Low,3 times a week,16,3.118347343,27.27212115
795,Pisang Awak Banana,Dry Zone,3,2.977393246,3,No,,None,8.782345349,High,twice a week,19,6.407200352,25.97032039
796,Silk Banana,Wet Zone,4,1.253443191,5,Yes,Growth regulators,Organic,4.389741923,Moderate,randomly,12,6.567223655,28.98037807
797,Amban Banana,Dry Zone,1,4.176416205,1,Yes,Nematicides,Organic,4.258395144,Low,none,17,8.983933176,24.97751408
798,Mysore Banana,Dry Zone,3,2.569931944,2,Yes,Insecticides,None,5.891955364,Moderate,3 times a week,15,6.434735701,23.32574104
799,Anamalu Banana,Wet Zone,5,2.12299099,more than 5,Yes,Insecticides,Organic,5.449020482,Low,none,17,4.004184451,28.3395472
800,Silk Banana,Intermediate Zone,3,3.28188511,4,Yes,Fungicides,Both used,6.601580581,High,twice a week,15,2.330696612,24.72329053
801,Anamalu Banana,Wet Zone,5,3.106536294,1,Yes,Insecticides,None,7.55654544,Moderate,randomly,15,8.936092163,22.57290356
802,Anamalu Banana,Dry Zone,1,1.812689583,more than 5,No,,Both used,5.419479058,High,none,15,6.585936747,27.64493377
803,Anamalu Banana,Wet Zone,4,4.686824925,1,No,,Organic,5.216795386,Low,none,18,7.043793791,24.97356151
804,Anamalu Banana,Dry Zone,2,2.174485667,4,No,,Both used,6.767906384,Moderate,none,18,2.862499091,28.09501539
805,Mysore Banana,Intermediate Zone,3,4.254684239,more than 5,No,,Both used,7.351981608,Low,3 times a week,11,3.416563481,27.96909902
806,Pisang Awak Banana,Wet Zone,2,2.628557213,4,No,,Both used,8.030542569,Low,none,19,6.812967045,29.84628432
807,Mysore Banana,Dry Zone,1,4.337954885,more than 5,Yes,Fungicides,Non Organic,8.345538162,High,Daily,12,4.797760321,25.1566349
808,Anamalu Banana,Dry Zone,5,1.759573435,4,No,,Organic,6.30710955,Moderate,twice a week,17,6.114117639,27.83593034
809,Anamalu Banana,Intermediate Zone,5,2.480915875,1,No,,Both used,7.757198231,Low,randomly,17,4.875777142,22.45755138
810,Mysore Banana,Dry Zone,4,3.743812482,1,Yes,Insecticides,None,8.717760553,Moderate,3 times a week,18,8.287330618,27.3450557
811,Silk Banana,Wet Zone,5,3.741230213,4,No,,None,8.503652879,High,3 times a week,19,6.107993867,28.82684362
812,Anamalu Banana,Wet Zone,2,4.521686754,4,No,,Non Organic,6.314517199,High,Daily,17,5.264840542,28.14219033
813,Silk Banana,Dry Zone,1,2.996428144,1,Yes,Nematicides,Both used,6.268225554,Low,3 times a week,14,4.227735186,28.79973965
814,Silk Banana,Intermediate Zone,4,2.748513586,2,No,,Both used,6.623696453,High,twice a week,17,7.803013956,26.59755078
815,Pisang Awak Banana,Intermediate Zone,2,3.751877972,4,Yes,Fungicides,Both used,5.954535614,High,twice a week,15,3.558982337,24.34172333
816,Anamalu Banana,Dry Zone,4,3.57394117,2,Yes,Insecticides,Organic,4.473651467,Moderate,randomly,19,5.701221576,30.48288977
817,Amban Banana,Wet Zone,1,3.760383028,4,No,,Both used,6.041462752,Moderate,randomly,14,8.916944544,27.15528856
818,Pisang Awak Banana,Wet Zone,4,1.822903578,2,No,,Both used,7.664794511,Low,twice a week,17,8.414739901,27.77967052
819,Amban Banana,Wet Zone,3,4.300261979,1,No,,None,7.386352534,Moderate,none,17,4.353511186,26.79305251
820,Silk Banana,Wet Zone,4,1.369147551,4,Yes,Fungicides,Organic,7.204715152,Moderate,twice a week,11,1.97297275,24.98660856
821,Mysore Banana,Intermediate Zone,5,1.348462305,more than 5,Yes,Fungicides,Non Organic,5.924332947,Moderate,none,12,7.472097159,28.76207969
822,Anamalu Banana,Wet Zone,2,2.223483322,3,No,,Organic,7.73348649,High,none,19,3.882614241,28.70862625
823,Mysore Banana,Dry Zone,5,4.371734305,1,No,,None,8.675521929,High,Daily,19,5.954496189,28.78020227
824,Silk Banana,Wet Zone,4,1.182367557,4,No,,Non Organic,6.558472288,Moderate,Daily,19,2.115048422,29.98568417
825,Pisang Awak Banana,Wet Zone,2,3.1422769,1,No,,Organic,8.594201287,Low,Daily,16,7.317774322,23.12240357
826,Amban Banana,Intermediate Zone,1,2.255844194,3,Yes,Growth regulators,Organic,8.355900697,Low,3 times a week,16,7.767296258,29.47774099
827,Pisang Awak Banana,Intermediate Zone,1,4.507049443,1,No,,Non Organic,5.047574268,High,randomly,14,2.998569497,27.75207152
828,Amban Banana,Dry Zone,3,3.089151972,1,No,,Organic,4.238044121,Moderate,twice a week,10,5.700051206,25.29671827
829,Pisang Awak Banana,Dry Zone,2,3.874938167,4,Yes,Herbicides,None,8.662215353,Low,Daily,16,2.869649359,20.49532901
830,Silk Banana,Wet Zone,2,4.467975697,4,No,,Both used,6.767159591,Low,randomly,12,4.138369393,24.96165892
831,Amban Banana,Intermediate Zone,1,4.883342825,4,Yes,Fungicides,Non Organic,8.052342446,Low,none,16,8.037716184,29.69548351
832,Anamalu Banana,Wet Zone,4,4.955540568,1,Yes,Herbicides,Both used,5.561119175,Moderate,Daily,12,4.421021322,28.61711308
833,Mysore Banana,Intermediate Zone,5,1.963683836,5,No,,None,6.510806554,Low,none,18,7.333280369,23.51409005
834,Silk Banana,Dry Zone,1,2.53835526,5,No,,None,8.802810639,Low,3 times a week,11,3.291953835,23.46685427
835,Silk Banana,Wet Zone,2,4.688866235,2,Yes,Fungicides,Organic,7.919732544,High,randomly,19,3.293557808,23.48292922
836,Amban Banana,Intermediate Zone,4,2.777252449,2,Yes,Insecticides,Both used,6.618422545,Moderate,Daily,16,8.886743046,27.14295961
837,Mysore Banana,Intermediate Zone,5,3.014292304,more than 5,No,,Both used,6.620753191,High,randomly,19,7.368671564,26.31156118
838,Silk Banana,Wet Zone,2,2.176082652,3,No,,None,6.595340566,Moderate,none,19,3.389449438,24.12690915
839,Silk Banana,Wet Zone,2,4.57628884,4,No,,Non Organic,4.004723043,High,none,18,7.940856166,28.00547886
840,Amban Banana,Dry Zone,3,3.596222088,5,No,,Organic,7.166815506,High,randomly,17,3.80247371,27.42460477
841,Amban Banana,Intermediate Zone,2,3.750535334,4,No,,None,4.115506047,Moderate,twice a week,11,2.758887718,21.09354399
842,Mysore Banana,Intermediate Zone,3,4.01435349,2,Yes,Insecticides,None,4.245171759,Low,none,20,3.758833294,25.36037246
843,Amban Banana,Intermediate Zone,5,2.451157795,5,Yes,Growth regulators,Organic,8.481046036,High,twice a week,12,5.187202237,25.72865815
844,Amban Banana,Wet Zone,5,4.075459429,4,No,,Organic,7.487027528,Low,3 times a week,13,7.410436626,21.19926378
845,Anamalu Banana,Dry Zone,1,3.558073087,5,No,,None,8.922954919,High,Daily,14,2.108578825,26.06434265
846,Anamalu Banana,Intermediate Zone,5,1.346815752,1,Yes,Fungicides,Organic,7.30424606,Moderate,3 times a week,17,3.226792954,27.77669185
847,Anamalu Banana,Wet Zone,2,2.563978068,more than 5,Yes,Growth regulators,Non Organic,4.415514083,Moderate,twice a week,16,5.803740467,28.8115801
848,Anamalu Banana,Intermediate Zone,4,3.389478087,4,No,,Organic,6.645380001,Moderate,3 times a week,16,3.914070306,28.39816495
849,Pisang Awak Banana,Wet Zone,5,1.40918176,2,No,,Both used,4.920107832,Moderate,randomly,17,4.205175299,29.67642522
850,Silk Banana,Dry Zone,3,2.329075453,1,Yes,Insecticides,Both used,5.414196502,Low,twice a week,16,4.574823167,26.67636651
851,Anamalu Banana,Intermediate Zone,5,1.66064035,4,No,,Both used,6.871095884,High,randomly,18,6.520971597,28.05756536
852,Amban Banana,Dry Zone,1,2.644731797,1,Yes,Nematicides,Organic,8.22503719,Moderate,3 times a week,18,5.77807404,28.0803862
853,Pisang Awak Banana,Dry Zone,2,4.898441712,5,No,,Non Organic,4.310337617,High,randomly,13,4.288246784,20.73102145
854,Silk Banana,Intermediate Zone,2,1.406420915,4,Yes,Insecticides,Non Organic,7.412673937,Moderate,3 times a week,14,5.366835497,28.26037219
855,Pisang Awak Banana,Intermediate Zone,5,4.990443052,4,Yes,Nematicides,Both used,5.048174459,Moderate,none,13,5.368590451,21.48275793
856,Silk Banana,Intermediate Zone,1,2.7791473,5,Yes,Herbicides,None,7.394968332,Moderate,none,15,2.419454328,24.61405168
857,Anamalu Banana,Dry Zone,3,3.988152127,more than 5,No,,Organic,4.173983548,Low,twice a week,19,5.282067015,29.0040748
858,Mysore Banana,Wet Zone,1,2.398871039,3,No,,None,4.02412515,Low,twice a week,18,2.983856183,29.78886988
