Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
254,Mysore Banana,Intermediate Zone,2,3.7,1,No,None,7.38,Moderate,randomly,7,3.7,13.5
255,Silk Banana,Wet Zone,4,1.68,4,No,None,6.89,Moderate,Daily,8,2.9,6.5
256,Anamalu Banana,Dry Zone,1,3.4,1,No,Organic,6.46,High,Daily,12,4.1,24.5
257,Anamalu Banana,Intermediate Zone,3,1.58,2,No,Non Organic,5.78,High,twice a week,14,3.5,27.0
258,Mysore Banana,Wet Zone,3,1.4,3,No,Both used,5.57,Moderate,twice a week,15,3.8,39.0
259,Silk Banana,Dry Zone,3,2.15,2,No,Organic,6.03,High,none,12,2.8,13.5
260,Mysore Banana,Wet Zone,more than 5,0.56,more than 5,No,Both used,6.24,High,none,16,3.1,34.0
261,Pisang Awak Banana,Intermediate Zone,1,4.64,1,No,Non Organic,6.49,Moderate,Daily,13,2.7,33.5
262,Anamalu Banana,Wet Zone,1,4.18,1,No,Both used,5.59,High,twice a week,15,4.0,37.5
263,Silk Banana,Intermediate Zone,more than 5,0.28,5,No,Organic,6.42,Moderate,3 times a week,11,2.4,16.5
264,Silk Banana,Wet Zone,1,4.08,1,No,Organic,6.06,Moderate,Daily,10,2.6,21.5
265,Pisang Awak Banana,Dry Zone,more than 5,0.23,5,No,None,7.1,Moderate,Daily,8,2.1,9.0
266,Pisang Awak Banana,Dry Zone,3,2.47,3,No,Non Organic,5.64,Moderate,twice a week,13,2.7,29.0
267,Amban Banana,Dry Zone,4,2.35,3,No,Organic,6.3,High,Daily,11,4.4,21.0
268,Amban Banana,Intermediate Zone,4,1.16,3,No,Non Organic,6.01,High,Daily,14,4.6,33.7
269,Mysore Banana,Intermediate Zone,1,3.56,1,No,Non Organic,5.9,High,Daily,15,3.5,38.5
270,Amban Banana,Intermediate Zone,1,3.69,1,No,Non Organic,6.01,Moderate,randomly,14,4.0,40.0
271,Amban Banana,Intermediate Zone,1,3.69,1,Yes,Non Organic,6.01,Moderate,randomly,14,4.0,23.0
