Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
1333,Pisang Awak Banana,Dry Zone,1,1.8,more than 5,Yes,Fungicides,Organic,6.4,High,Daily,11,4.9,23.3
1334,Silk Banana,Wet Zone,5,1.5,more than 5,No,,Non Organic,6.8,Moderate,Daily,12,2.7,26.5
1335,Amban Banana,Intermediate Zone,5,4.8,1,No,,None,8.8,Low,randomly,10,5.0,28.3
1336,Amban Banana,Dry Zone,1,3.1,3,No,,None,4.6,Low,none,13,2.9,35.3
1337,Mysore Banana,Intermediate Zone,1,3.6,2,No,,None,8.3,Moderate,3 times a week,11,4.7,16.0
1338,Mysore Banana,Dry Zone,5,3.4,2,Yes,"Insecticides, Fungicides",Both used,8.1,High,randomly,9,4.5,28.2
1339,Silk Banana,Wet Zone,2,1.1,2,No,,Organic,8.5,High,none,11,3.4,28.2
1340,Silk Banana,Dry Zone,1,1.6,3,No,,None,6.2,Moderate,Daily,17,2.6,28.4
1341,Silk Banana,Intermediate Zone,5,1.8,5,No,,Both used,6.1,Moderate,randomly,18,2.9,34.5
1342,Pisang Awak Banana,Wet Zone,3,4.1,more than 5,No,,Organic,5.7,Moderate,twice a week,16,2.9,26.1
1343,Pisang Awak Banana,Dry Zone,2,3.4,5,No,,None,4.3,Moderate,twice a week,18,2.9,41.0
1344,Mysore Banana,Wet Zone,3,3.7,more than 5,No,,Both used,7.3,High,twice a week,17,4.8,39.4
1345,Silk Banana,Wet Zone,5,2.3,3,No,,Organic,7.2,Moderate,none,19,4.6,24.6
1346,Mysore Banana,Intermediate Zone,4,5.0,2,No,,Organic,4.5,High,twice a week,19,4.4,27.0
1347,Anamalu Banana,Wet Zone,5,3.3,3,No,,Organic,7.9,Moderate,none,19,4.4,16.9
1348,Amban Banana,Wet Zone,3,3.2,4,No,,Both used,5.6,Moderate,randomly,8,4.4,31.9
1349,Pisang Awak Banana,Intermediate Zone,2,1.8,2,No,,Non Organic,8.3,Moderate,Daily,19,2.9,31.5
1350,Silk Banana,Intermediate Zone,5,4.9,4,No,,Organic,5.9,High,twice a week,13,3.8,17.3
1351,Pisang Awak Banana,Wet Zone,2,1.2,4,No,,Non Organic,8.0,Moderate,3 times a week,7,5.0,29.3
1352,Mysore Banana,Intermediate Zone,5,4.9,4,No,,Organic,5.9,Moderate,twice a week,8,4.2,24.5
1353,Mysore Banana,Wet Zone,2,3.3,2,No,,Organic,4.7,Moderate,Daily,11,3.1,18.6
1354,Pisang Awak Banana,Dry Zone,2,3.0,5,No,,Both used,4.1,High,twice a week,8,4.4,23.1
1355,Anamalu Banana,Dry Zone,4,4.2,1,No,,Both used,8.2,High,randomly,8,3.7,31.2
1356,Anamalu Banana,Dry Zone,1,1.0,5,No,,Both used,7.0,High,randomly,12,3.2,35.6
1357,Amban Banana,Wet Zone,1,4.5,2,No,,Organic,8.2,Moderate,randomly,12,3.7,27.1
1358,Mysore Banana,Wet Zone,5,2.7,3,No,,None,8.1,High,3 times a week,12,3.1,14.5
1359,Anamalu Banana,Wet Zone,1,1.2,more than 5,No,,Non Organic,4.6,Moderate,3 times a week,8,3.6,26.6
1360,Anamalu Banana,Wet Zone,1,2.1,3,No,,Organic,6.2,Low,none,18,3.2,23.1
1361,Anamalu Banana,Wet Zone,1,2.2,2,No,,Non Organic,7.9,Moderate,twice a week,17,3.7,30.0
1362,Pisang Awak Banana,Dry Zone,2,3.1,1,No,,Both used,6.0,High,3 times a week,9,4.5,32.4
1363,Anamalu Banana,Wet Zone,5,1.0,2,No,,Non Organic,7.4,High,randomly,15,2.8,29.5
1364,Silk Banana,Intermediate Zone,2,1.4,2,No,,Both used,4.4,Moderate,Daily,12,2.7,44.5
1365,Silk Banana,Dry Zone,4,2.7,2,No,,Both used,4.1,High,randomly,10,5.0,30.1
1366,Anamalu Banana,Wet Zone,4,2.0,more than 5,No,,Non Organic,7.0,High,randomly,19,4.8,23.5
1367,Silk Banana,Wet Zone,4,2.1,2,No,,Non Organic,7.5,Low,randomly,8,4.9,20.7
1368,Amban Banana,Dry Zone,1,4.8,more than 5,No,,Both used,6.6,Low,twice a week,17,3.3,23.7
1369,Anamalu Banana,Wet Zone,5,2.7,3,No,,None,5.7,Moderate,3 times a week,11,2.8,24.3
1370,Pisang Awak Banana,Intermediate Zone,3,2.4,more than 5,No,,None,4.9,Moderate,Daily,16,3.3,17.3
1371,Pisang Awak Banana,Wet Zone,5,4.0,4,No,,Organic,4.2,High,none,19,3.5,19.9
1372,Anamalu Banana,Dry Zone,3,4.5,4,No,,None,6.1,High,3 times a week,10,3.9,43.2
1373,Anamalu Banana,Intermediate Zone,3,3.4,5,No,,None,4.6,High,3 times a week,16,4.2,36.5
1374,Pisang Awak Banana,Wet Zone,1,2.1,5,No,,Non Organic,7.8,Moderate,randomly,8,2.8,22.5
1375,Silk Banana,Dry Zone,5,4.3,3,No,,None,6.2,High,randomly,14,3.2,16.3
1376,Mysore Banana,Intermediate Zone,3,2.9,2,No,,Organic,7.2,Moderate,randomly,8,2.8,24.0
1377,Anamalu Banana,Wet Zone,4,4.8,2,No,,None,4.7,High,Daily,18,4.1,27.0
1378,Amban Banana,Dry Zone,4,2.6,1,No,,Non Organic,7.4,High,Daily,12,4.7,20.2
1379,Amban Banana,Wet Zone,1,1.7,5,No,,Non Organic,6.4,High,none,19,3.0,27.0
1380,Mysore Banana,Wet Zone,4,4.7,2,No,,Non Organic,5.6,Moderate,twice a week,9,3.6,24.5
1381,Mysore Banana,Dry Zone,5,4.4,4,Yes,Insecticides,None,6.1,High,twice a week,19,2.9,37.9
1382,Silk Banana,Intermediate Zone,3,4.7,more than 5,No,,Both used,5.2,High,Daily,9,4.2,24.9
1383,Silk Banana,Wet Zone,5,2.3,more than 5,No,,Both used,6.4,Moderate,twice a week,11,4.0,39.7
1384,Silk Banana,Dry Zone,4,4.9,more than 5,No,,Organic,5.3,High,3 times a week,8,3.0,18.8
1385,Amban Banana,Wet Zone,5,2.1,5,No,,None,4.4,High,3 times a week,19,4.2,35.7
1386,Mysore Banana,Intermediate Zone,1,2.8,5,No,,Non Organic,8.2,High,Daily,12,3.9,23.4
1387,Anamalu Banana,Wet Zone,5,1.5,5,No,,Organic,7.1,High,Daily,8,5.0,20.1
1388,Pisang Awak Banana,Dry Zone,3,3.1,3,No,,Organic,6.4,Moderate,randomly,15,4.8,28.0
1389,Pisang Awak Banana,Wet Zone,3,2.1,more than 5,No,,Organic,5.3,High,twice a week,11,4.1,25.6
1390,Anamalu Banana,Dry Zone,4,3.8,more than 5,No,,Organic,6.6,Moderate,twice a week,12,3.1,19.2
1391,Amban Banana,Dry Zone,1,4.3,more than 5,No,,Non Organic,5.5,High,3 times a week,7,3.9,29.5
1392,Mysore Banana,Intermediate Zone,1,1.2,1,No,,None,7.6,High,none,9,2.6,14.0
1393,Amban Banana,Dry Zone,5,2.5,4,Yes,"Insecticides, Fungicides",Non Organic,4.5,Moderate,none,7,2.5,29.4
1394,Mysore Banana,Intermediate Zone,5,2.7,3,No,,Non Organic,7.4,Moderate,Daily,19,2.7,27.7
1395,Amban Banana,Wet Zone,5,4.4,more than 5,Yes,Fungicides,None,6.2,High,none,10,4.7,12.2
1396,Silk Banana,Dry Zone,5,2.2,more than 5,No,,Organic,8.9,Moderate,randomly,18,3.5,27.4
1397,Amban Banana,Dry Zone,5,2.6,4,No,,Non Organic,4.0,High,randomly,14,4.0,22.6
1398,Mysore Banana,Intermediate Zone,5,4.1,2,No,,None,8.4,Moderate,3 times a week,19,3.9,26.9
1399,Pisang Awak Banana,Intermediate Zone,3,1.9,5,No,,Organic,7.4,Low,Daily,11,3.1,19.0
1400,Silk Banana,Wet Zone,1,1.8,5,No,,Non Organic,6.2,Moderate,randomly,7,2.6,27.1
1401,Silk Banana,Dry Zone,2,3.2,1,No,,Both used,4.4,High,Daily,8,3.5,32.4
1402,Anamalu Banana,Wet Zone,1,1.6,more than 5,No,,Both used,8.8,High,Daily,18,3.4,30.3
1403,Anamalu Banana,Dry Zone,3,2.6,5,Yes,"Insecticides, Fungicides",Both used,6.9,High,none,10,3.8,41.8
1404,Silk Banana,Intermediate Zone,3,2.3,1,No,,Both used,7.1,High,3 times a week,17,3.0,41.2
1405,Silk Banana,Intermediate Zone,2,1.2,3,No,,Non Organic,5.7,High,randomly,11,3.5,31.3
1406,Silk Banana,Dry Zone,5,1.1,1,No,,None,5.3,High,twice a week,18,4.4,40.1
1407,Pisang Awak Banana,Intermediate Zone,4,1.3,5,No,,Both used,8.3,Moderate,twice a week,19,4.8,33.1
1408,Silk Banana,Intermediate Zone,4,1.6,more than 5,No,,Non Organic,5.5,Moderate,Daily,7,3.4,31.6
1409,Anamalu Banana,Wet Zone,1,1.0,1,No,,None,7.5,Moderate,none,14,3.0,19.4
1410,Amban Banana,Dry Zone,5,4.1,more than 5,No,,Both used,8.3,High,randomly,7,4.7,26.0
1411,Mysore Banana,Wet Zone,3,3.0,more than 5,No,,Both used,7.9,High,randomly,18,4.0,25.8
1412,Amban Banana,Wet Zone,5,2.4,3,No,,Both used,5.3,Moderate,Daily,18,3.5,32.4
1413,Amban Banana,Wet Zone,5,4.8,3,No,,Organic,5.9,High,Daily,13,4.0,23.3
1414,Pisang Awak Banana,Wet Zone,5,2.9,more than 5,No,,Both used,8.5,High,randomly,11,2.5,41.6
1415,Mysore Banana,Dry Zone,5,4.2,more than 5,No,,Both used,8.5,Low,3 times a week,13,3.6,38.7
1416,Anamalu Banana,Intermediate Zone,5,3.2,4,No,,None,8.2,High,Daily,8,4.6,27.0
1417,Pisang Awak Banana,Wet Zone,4,3.1,4,No,,Organic,7.4,Moderate,Daily,14,4.5,15.9
1418,Amban Banana,Dry Zone,4,3.5,3,No,,Organic,7.8,Moderate,randomly,19,2.7,22.5
1419,Anamalu Banana,Wet Zone,3,2.4,3,No,,None,6.0,High,none,7,3.8,31.1
1420,Pisang Awak Banana,Dry Zone,3,3.4,5,No,,Both used,5.7,High,twice a week,11,3.3,42.5
1421,Anamalu Banana,Intermediate Zone,2,4.8,5,No,,None,4.4,High,randomly,19,3.0,35.7
1422,Silk Banana,Dry Zone,4,4.9,2,No,,Organic,5.6,High,twice a week,15,4.7,23.0
1423,Amban Banana,Dry Zone,1,2.8,5,No,,Non Organic,8.6,High,none,13,2.7,29.5
1424,Anamalu Banana,Wet Zone,4,4.9,3,No,,Both used,4.9,High,none,19,3.3,40.5
1425,Amban Banana,Wet Zone,5,1.0,1,No,,None,5.4,High,twice a week,15,2.6,21.2
1426,Anamalu Banana,Dry Zone,3,3.4,3,No,,Organic,6.0,High,none,19,3.6,22.6
1427,Amban Banana,Intermediate Zone,2,1.1,4,No,,Both used,4.1,Moderate,twice a week,10,2.8,41.8
1428,Amban Banana,Intermediate Zone,3,2.3,1,No,,Non Organic,8.7,High,none,8,3.5,30.4
1429,Amban Banana,Intermediate Zone,5,1.6,2,No,,Non Organic,9.0,Moderate,twice a week,19,2.6,34.2
1430,Anamalu Banana,Intermediate Zone,1,1.1,1,No,,None,7.1,High,3 times a week,13,4.1,31.2
1431,Amban Banana,Dry Zone,3,4.8,more than 5,No,,None,8.7,High,randomly,19,2.6,30.1
1432,Mysore Banana,Dry Zone,5,4.0,3,No,,Both used,5.1,High,Daily,10,4.1,29.5
1433,Mysore Banana,Wet Zone,2,4.4,more than 5,No,,Organic,8.2,High,Daily,11,3.7,15.6
1434,Amban Banana,Dry Zone,5,1.7,2,No,,None,4.6,Moderate,twice a week,11,3.2,38.7
1435,Anamalu Banana,Dry Zone,5,4.3,more than 5,No,,None,8.5,High,randomly,10,3.4,22.5
1436,Mysore Banana,Wet Zone,5,1.5,2,No,,Non Organic,4.3,Moderate,3 times a week,17,2.9,33.1
1437,Silk Banana,Wet Zone,1,1.0,more than 5,No,,Both used,5.2,High,twice a week,11,4.3,24.1
1438,Anamalu Banana,Dry Zone,1,2.6,5,No,,None,8.2,Moderate,randomly,12,4.5,12.4
1439,Silk Banana,Wet Zone,2,1.9,2,No,,Non Organic,9.0,High,3 times a week,17,3.2,30.5
1440,Pisang Awak Banana,Dry Zone,5,4.8,more than 5,No,,None,6.3,High,randomly,15,3.3,38.0
1441,Amban Banana,Dry Zone,4,4.8,5,No,,Both used,6.8,High,twice a week,14,2.7,37.0
1442,Pisang Awak Banana,Wet Zone,4,4.6,3,No,,Organic,8.9,High,none,7,4.5,14.7
1443,Silk Banana,Wet Zone,5,4.2,5,No,,Organic,8.5,Moderate,randomly,12,4.4,17.4
1444,Anamalu Banana,Intermediate Zone,2,1.6,more than 5,No,,Both used,6.2,High,none,17,3.2,38.7
1445,Mysore Banana,Wet Zone,5,2.5,5,No,,Non Organic,4.6,High,none,9,4.0,24.9
1446,Mysore Banana,Wet Zone,1,2.5,4,No,,None,5.3,High,3 times a week,8,4.4,36.3
1447,Pisang Awak Banana,Wet Zone,2,1.2,2,No,,Non Organic,5.6,Moderate,3 times a week,9,3.0,30.4
1448,Mysore Banana,Wet Zone,5,2.3,1,No,,None,7.0,High,Daily,13,4.4,42.7
1449,Pisang Awak Banana,Dry Zone,1,4.1,1,No,,Non Organic,5.7,High,twice a week,7,4.9,27.1
1450,Silk Banana,Dry Zone,5,2.0,5,No,,Non Organic,5.0,Low,randomly,19,4.3,27.8
1451,Anamalu Banana,Intermediate Zone,3,1.0,5,No,,Organic,7.9,Moderate,randomly,9,4.8,22.4
1452,Amban Banana,Dry Zone,5,4.9,more than 5,No,,Non Organic,6.8,Moderate,Daily,18,3.9,30.8
1453,Silk Banana,Wet Zone,5,4.1,5,No,,None,8.2,Moderate,none,9,3.3,23.7
1454,Mysore Banana,Dry Zone,1,2.2,1,No,,Organic,5.6,Low,randomly,12,4.0,14.1
1455,Pisang Awak Banana,Dry Zone,5,1.4,5,No,,Non Organic,5.5,High,Daily,17,4.1,21.6
1456,Anamalu Banana,Intermediate Zone,5,4.4,5,No,,Organic,8.3,Moderate,3 times a week,14,4.4,25.1
1457,Silk Banana,Intermediate Zone,2,4.0,5,No,,Organic,6.4,High,twice a week,9,3.2,13.8
1458,Mysore Banana,Intermediate Zone,5,1.4,1,No,,Organic,6.2,High,none,16,4.6,27.5
1459,Silk Banana,Intermediate Zone,5,2.2,2,No,,Organic,7.1,Low,none,14,4.2,27.5
1460,Silk Banana,Dry Zone,3,3.5,5,No,,None,4.0,Moderate,3 times a week,14,3.1,34.0
1461,Pisang Awak Banana,Wet Zone,5,4.8,4,No,,Both used,8.4,High,3 times a week,17,4.0,33.2
1462,Silk Banana,Intermediate Zone,3,3.3,2,Yes,"Insecticides, Fungicides",Both used,6.4,High,randomly,12,3.2,37.8
1463,Pisang Awak Banana,Intermediate Zone,3,3.3,2,No,,Organic,7.8,High,Daily,11,4.3,29.3
1464,Amban Banana,Intermediate Zone,5,3.8,3,No,,Both used,4.2,Moderate,3 times a week,12,3.9,38.2
1465,Silk Banana,Wet Zone,5,4.8,3,Yes,Insecticides,Non Organic,7.0,Moderate,randomly,17,2.8,21.5
1466,Mysore Banana,Wet Zone,4,1.2,more than 5,No,,Non Organic,5.3,High,randomly,11,2.8,33.4
1467,Mysore Banana,Wet Zone,5,4.9,1,No,,Both used,7.9,High,twice a week,12,4.7,44.0
1468,Pisang Awak Banana,Dry Zone,5,1.9,more than 5,No,,Non Organic,7.7,Moderate,Daily,19,4.7,25.8
1469,Mysore Banana,Dry Zone,1,3.6,4,No,,Both used,5.6,High,Daily,13,4.8,29.3
1470,Anamalu Banana,Dry Zone,4,4.2,2,No,,Organic,5.7,Moderate,none,9,4.8,19.0
1471,Anamalu Banana,Intermediate Zone,5,4.7,more than 5,No,,Non Organic,7.3,High,Daily,16,2.8,31.3
1472,Anamalu Banana,Intermediate Zone,4,4.8,4,No,,None,5.0,Moderate,randomly,19,4.6,32.2
1473,Mysore Banana,Wet Zone,1,1.7,5,No,,Organic,7.6,High,twice a week,7,3.7,18.9
1474,Silk Banana,Intermediate Zone,5,3.8,more than 5,No,,Non Organic,5.2,Moderate,twice a week,19,3.9,24.1
1475,Mysore Banana,Intermediate Zone,4,5.0,3,No,,Organic,5.0,High,none,15,4.6,15.5
1476,Mysore Banana,Dry Zone,5,1.7,5,No,,Both used,5.0,Moderate,Daily,8,3.2,32.7
1477,Anamalu Banana,Wet Zone,4,2.9,5,No,,None,8.6,Moderate,twice a week,12,3.9,21.1
1478,Amban Banana,Intermediate Zone,1,1.9,more than 5,No,,Organic,6.1,High,randomly,11,3.4,19.1
1479,Pisang Awak Banana,Dry Zone,2,1.4,2,No,,Organic,7.2,Low,randomly,7,3.7,21.9
1480,Amban Banana,Wet Zone,5,2.2,more than 5,No,,Non Organic,5.2,High,Daily,11,3.9,32.0
1481,Pisang Awak Banana,Wet Zone,1,3.4,1,No,,Non Organic,7.5,High,randomly,18,3.5,22.7
1482,Silk Banana,Intermediate Zone,2,4.3,5,No,,None,4.1,High,3 times a week,17,3.0,23.0
1483,Amban Banana,Intermediate Zone,4,1.8,3,No,,Non Organic,6.1,High,Daily,12,2.7,26.5
1484,Silk Banana,Intermediate Zone,5,4.8,2,No,,Both used,7.7,High,3 times a week,18,4.4,45.0
1485,Mysore Banana,Intermediate Zone,5,3.9,3,No,,Both used,4.3,High,3 times a week,8,3.7,41.8
1486,Amban Banana,Wet Zone,2,1.3,5,No,,Organic,7.9,Moderate,randomly,8,2.9,12.9
1487,Amban Banana,Intermediate Zone,2,2.8,3,No,,Organic,6.2,Moderate,twice a week,13,2.9,29.7
1488,Pisang Awak Banana,Intermediate Zone,3,1.6,3,No,,None,8.6,Moderate,randomly,11,4.6,29.1
1489,Anamalu Banana,Dry Zone,5,1.4,1,No,,Non Organic,6.7,Low,twice a week,14,3.8,28.9
1490,Mysore Banana,Dry Zone,3,3.6,more than 5,No,,Non Organic,4.4,High,Daily,7,3.1,22.2
1491,Mysore Banana,Intermediate Zone,5,2.9,5,No,,Non Organic,5.1,Moderate,randomly,19,3.1,19.6
1492,Anamalu Banana,Intermediate Zone,2,2.5,3,No,,Organic,8.9,High,randomly,7,2.7,14.5
1493,Silk Banana,Dry Zone,5,1.6,1,No,,Non Organic,7.2,High,randomly,16,3.3,30.7
1494,Anamalu Banana,Intermediate Zone,2,4.0,2,No,,Both used,7.5,Low,none,18,4.9,38.6
1495,Silk Banana,Dry Zone,2,3.2,3,No,,Both used,4.8,High,3 times a week,19,4.3,43.2
1496,Silk Banana,Intermediate Zone,5,4.9,3,No,,Organic,5.8,Moderate,twice a week,11,4.6,26.3
1497,Anamalu Banana,Dry Zone,2,5.0,1,No,,Organic,6.2,High,randomly,8,3.1,27.2
1498,Pisang Awak Banana,Dry Zone,3,4.0,5,No,,Organic,5.8,High,none,7,4.2,17.7
1499,Mysore Banana,Wet Zone,5,3.8,more than 5,No,,Organic,6.1,Moderate,3 times a week,19,2.8,17.3
1500,Pisang Awak Banana,Wet Zone,5,1.9,5,No,,Non Organic,5.5,High,twice a week,7,3.9,20.4
1501,Pisang Awak Banana,Dry Zone,4,3.6,2,No,,Organic,7.3,Moderate,Daily,17,2.8,26.2
1502,Mysore Banana,Wet Zone,5,2.2,more than 5,No,,Non Organic,8.5,High,randomly,13,4.3,24.3
1503,Pisang Awak Banana,Wet Zone,5,3.7,5,No,,None,6.8,Moderate,Daily,11,3.7,18.2
1504,Pisang Awak Banana,Wet Zone,5,4.5,more than 5,No,,Both used,7.0,High,randomly,14,2.8,41.1
1505,Mysore Banana,Wet Zone,5,1.6,5,No,,Organic,6.0,Moderate,3 times a week,9,2.6,20.9
1506,Silk Banana,Wet Zone,5,3.2,1,No,,None,4.1,High,none,10,3.1,19.5
1507,Anamalu Banana,Dry Zone,5,1.7,4,No,,Non Organic,5.7,Low,3 times a week,9,4.7,31.1
1508,Pisang Awak Banana,Wet Zone,4,4.9,more than 5,No,,None,5.7,High,none,17,2.8,37.4
1509,Amban Banana,Intermediate Zone,1,4.2,5,No,,Both used,8.0,Low,3 times a week,11,3.9,32.1
1510,Silk Banana,Intermediate Zone,1,4.0,5,No,,Organic,4.5,High,3 times a week,16,3.4,24.6
1511,Mysore Banana,Dry Zone,4,4.4,1,No,,Non Organic,4.6,High,3 times a week,10,4.2,31.1
1512,Pisang Awak Banana,Wet Zone,2,2.1,1,No,,Both used,6.4,High,randomly,16,3.7,36.1
1513,Amban Banana,Wet Zone,1,2.8,1,No,,Organic,6.3,High,Daily,12,4.3,18.3
1514,Anamalu Banana,Dry Zone,5,4.8,1,No,,Both used,5.7,Moderate,3 times a week,10,4.7,29.1
1515,Amban Banana,Intermediate Zone,2,1.0,5,No,,Organic,5.0,High,3 times a week,18,3.8,27.9
1516,Amban Banana,Intermediate Zone,2,1.7,3,No,,None,6.6,High,twice a week,15,3.2,38.6
1517,Anamalu Banana,Wet Zone,5,2.2,4,Yes,Insecticides,Non Organic,7.4,Low,Daily,12,3.4,24.2
1518,Pisang Awak Banana,Dry Zone,2,2.3,3,No,,Organic,7.3,High,none,9,4.1,29.3
1519,Anamalu Banana,Dry Zone,3,2.5,more than 5,No,,Non Organic,6.5,High,randomly,17,3.5,31.8
1520,Silk Banana,Dry Zone,1,2.5,4,No,,Non Organic,8.4,Moderate,3 times a week,11,3.1,28.4
1521,Anamalu Banana,Wet Zone,4,2.6,2,No,,Organic,8.5,High,Daily,9,3.6,17.7
1522,Silk Banana,Wet Zone,4,4.2,more than 5,No,,None,9.0,Moderate,3 times a week,15,4.7,42.8
1523,Mysore Banana,Intermediate Zone,5,1.2,5,No,,None,6.9,Moderate,randomly,18,4.7,17.2
1524,Amban Banana,Wet Zone,3,4.2,5,No,,None,5.6,High,Daily,18,4.0,31.7
1525,Pisang Awak Banana,Wet Zone,4,2.6,more than 5,No,,None,4.6,High,twice a week,7,3.3,26.6
1526,Mysore Banana,Dry Zone,3,3.1,1,No,,None,6.7,Low,randomly,15,3.2,14.6
1527,Silk Banana,Intermediate Zone,4,4.7,3,No,,None,5.7,Moderate,Daily,14,3.2,26.9
1528,Pisang Awak Banana,Dry Zone,2,4.1,3,No,,None,7.5,High,Daily,7,3.6,34.5
1529,Silk Banana,Intermediate Zone,5,1.4,3,No,,None,7.9,High,randomly,11,3.9,25.8
1530,Silk Banana,Intermediate Zone,4,4.0,5,No,,Non Organic,4.0,Moderate,randomly,11,2.6,28.4
1531,Amban Banana,Intermediate Zone,4,1.9,1,No,,Both used,5.4,Low,Daily,19,3.4,35.2
1532,Amban Banana,Wet Zone,5,1.2,5,No,,Both used,5.7,Low,none,8,2.9,28.0
1533,Silk Banana,Wet Zone,3,1.2,3,No,,Non Organic,4.0,Low,Daily,18,4.4,32.6
1534,Pisang Awak Banana,Dry Zone,2,3.1,5,No,,Both used,5.4,Moderate,3 times a week,13,3.4,43.7
1535,Mysore Banana,Dry Zone,1,2.4,more than 5,No,,None,5.3,Low,twice a week,14,2.6,28.2
1536,Anamalu Banana,Dry Zone,2,3.7,5,No,,Organic,5.6,Moderate,twice a week,11,4.8,22.2
1537,Anamalu Banana,Intermediate Zone,3,4.8,2,No,,Non Organic,6.9,High,3 times a week,19,3.3,34.2
1538,Mysore Banana,Wet Zone,1,3.7,4,No,,Both used,5.6,Moderate,Daily,18,2.8,26.1
1539,Silk Banana,Dry Zone,5,1.0,5,No,,Both used,7.5,High,twice a week,8,2.8,39.7
1540,Mysore Banana,Wet Zone,5,3.9,5,No,,Organic,7.4,High,twice a week,17,4.3,23.8
1541,Amban Banana,Intermediate Zone,5,3.2,1,No,,Organic,5.8,High,twice a week,15,4.1,19.6
1542,Amban Banana,Wet Zone,5,1.7,4,No,,Non Organic,7.5,High,none,10,3.4,24.1
1543,Mysore Banana,Intermediate Zone,5,3.2,2,No,,Organic,5.4,High,twice a week,18,4.6,26.8
1544,Pisang Awak Banana,Dry Zone,1,2.8,2,No,,Both used,6.2,Low,randomly,14,4.2,26.7
1545,Anamalu Banana,Dry Zone,5,1.9,3,Yes,Insecticides,None,6.8,High,randomly,11,4.6,14.2
1546,Pisang Awak Banana,Wet Zone,4,3.5,3,No,,Non Organic,4.8,High,twice a week,7,3.2,24.8
1547,Pisang Awak Banana,Intermediate Zone,1,2.2,4,No,,None,5.1,High,Daily,19,2.9,34.4
1548,Mysore Banana,Dry Zone,5,1.9,2,No,,Organic,9.0,Moderate,3 times a week,19,4.4,28.2
1549,Amban Banana,Wet Zone,4,2.0,more than 5,No,,None,4.5,High,Daily,15,4.1,19.4
1550,Anamalu Banana,Wet Zone,3,1.5,4,No,,None,7.5,High,3 times a week,17,4.6,15.8
1551,Mysore Banana,Dry Zone,3,1.4,2,No,,Organic,7.5,High,3 times a week,12,3.7,25.5
1552,Amban Banana,Dry Zone,2,4.5,more than 5,No,,Non Organic,5.4,Moderate,none,11,4.4,30.1
1553,Mysore Banana,Wet Zone,5,4.9,5,No,,None,6.8,Moderate,none,7,2.9,15.6
1554,Amban Banana,Dry Zone,2,1.8,2,No,,Organic,7.1,High,3 times a week,10,4.3,24.9
1555,Amban Banana,Wet Zone,4,3.9,4,No,,None,8.8,High,Daily,19,2.9,35.1
1556,Pisang Awak Banana,Wet Zone,5,2.8,2,No,,None,5.4,High,randomly,17,2.8,13.7
1557,Amban Banana,Dry Zone,5,3.0,3,No,,Organic,8.4,Moderate,3 times a week,15,3.0,18.6
1558,Silk Banana,Wet Zone,5,4.0,2,No,,Organic,7.9,High,twice a week,17,4.9,16.7
1559,Amban Banana,Dry Zone,1,4.8,4,Yes,Fungicides,Non Organic,6.8,High,randomly,10,3.4,22.2
1560,Pisang Awak Banana,Dry Zone,5,2.6,1,No,,Both used,7.8,High,twice a week,13,2.6,35.1
1561,Silk Banana,Dry Zone,1,4.2,1,No,,Organic,4.9,High,randomly,18,3.8,26.7
1562,Amban Banana,Dry Zone,2,4.8,more than 5,No,,Organic,7.0,High,3 times a week,11,4.2,28.4
1563,Mysore Banana,Wet Zone,2,4.9,4,No,,Both used,4.9,Low,Daily,19,2.5,42.5
1564,Amban Banana,Dry Zone,5,3.3,more than 5,No,,Non Organic,5.5,High,none,14,4.8,31.3
1565,Anamalu Banana,Intermediate Zone,1,1.7,3,No,,None,4.6,High,none,18,2.7,32.6
1566,Pisang Awak Banana,Intermediate Zone,1,1.8,more than 5,No,,None,8.4,High,randomly,8,3.2,19.2
1567,Silk Banana,Intermediate Zone,1,3.2,3,No,,Non Organic,8.2,Moderate,randomly,10,4.6,23.3
1568,Pisang Awak Banana,Intermediate Zone,5,3.9,1,No,,Non Organic,7.4,Low,3 times a week,12,3.9,32.4
1569,Amban Banana,Dry Zone,4,3.4,5,Yes,"Insecticides, Fungicides",Non Organic,4.2,High,Daily,7,2.7,18.6
1570,Amban Banana,Dry Zone,4,3.7,more than 5,No,,Organic,5.5,High,randomly,10,3.3,22.2
1571,Pisang Awak Banana,Wet Zone,5,2.4,4,No,,Organic,5.6,High,randomly,16,4.4,17.0
1572,Silk Banana,Intermediate Zone,5,4.7,1,Yes,"Insecticides, Fungicides",None,8.2,Moderate,none,19,3.4,17.5
1573,Pisang Awak Banana,Intermediate Zone,3,1.6,1,No,,None,4.9,Moderate,randomly,17,3.7,13.7
1574,Anamalu Banana,Intermediate Zone,2,1.8,5,No,,Non Organic,8.8,Moderate,3 times a week,7,4.2,31.2
1575,Amban Banana,Dry Zone,5,1.6,more than 5,No,,None,6.0,High,randomly,19,2.5,38.5
1576,Pisang Awak Banana,Intermediate Zone,2,1.3,3,No,,Both used,7.8,Moderate,3 times a week,10,3.3,42.5
1577,Mysore Banana,Intermediate Zone,3,3.9,more than 5,No,,Both used,7.9,High,randomly,12,3.9,38.2
